#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel100run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,albite amelia 100                                                  
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/12/2019 9:43:37 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,11.13                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/1000.0°C                                         
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/1000.0°C                                         

##Temp./°C,Time/min,dL/Lo
 347.60199, 78.49833, 7.0606e-003
 347.68701, 78.52000, 7.0626e-003
 347.76999, 78.54167, 7.0646e-003
 347.84698, 78.56333, 7.0661e-003
 347.92300, 78.58500, 7.0688e-003
 348.00201, 78.60667, 7.0707e-003
 348.08301, 78.62833, 7.0722e-003
 348.16000, 78.65000, 7.0740e-003
 348.24200, 78.67167, 7.0755e-003
 348.32199, 78.69333, 7.0785e-003
 348.40302, 78.71500, 7.0802e-003
 348.48099, 78.73667, 7.0815e-003
 348.55899, 78.75833, 7.0833e-003
 348.63901, 78.78000, 7.0850e-003
 348.71799, 78.80167, 7.0880e-003
 348.79999, 78.82333, 7.0895e-003
 348.87500, 78.84500, 7.0913e-003
 348.96301, 78.86667, 7.0932e-003
 349.03601, 78.88833, 7.0948e-003
 349.11499, 78.91000, 7.0962e-003
 349.19601, 78.93167, 7.0994e-003
 349.27600, 78.95333, 7.1009e-003
 349.35901, 78.97500, 7.1026e-003
 349.44000, 78.99667, 7.1044e-003
 349.51501, 79.01833, 7.1062e-003
 349.59500, 79.04000, 7.1078e-003
 349.67001, 79.06167, 7.1104e-003
 349.75101, 79.08333, 7.1125e-003
 349.83301, 79.10500, 7.1142e-003
 349.91400, 79.12667, 7.1156e-003
 349.99100, 79.14833, 7.1174e-003
 350.07199, 79.17000, 7.1190e-003
 350.14700, 79.19167, 7.1207e-003
 350.23001, 79.21333, 7.1237e-003
 350.30600, 79.23500, 7.1251e-003
 350.38699, 79.25667, 7.1269e-003
 350.46701, 79.27833, 7.1284e-003
 350.54599, 79.30000, 7.1302e-003
 350.62500, 79.32167, 7.1318e-003
 350.70099, 79.34333, 7.1334e-003
 350.78000, 79.36500, 7.1364e-003
 350.86099, 79.38667, 7.1382e-003
 350.93701, 79.40833, 7.1410e-003
 351.01801, 79.43000, 7.1423e-003
 351.09299, 79.45167, 7.1441e-003
 351.17099, 79.47333, 7.1458e-003
 351.25000, 79.49500, 7.1475e-003
 351.32700, 79.51667, 7.1488e-003
 351.41101, 79.53833, 7.1507e-003
 351.48300, 79.56000, 7.1522e-003
 351.56601, 79.58167, 7.1552e-003
 351.64801, 79.60333, 7.1568e-003
 351.72198, 79.62500, 7.1584e-003
 351.80499, 79.64667, 7.1601e-003
 351.88000, 79.66833, 7.1620e-003
 351.95901, 79.69000, 7.1637e-003
 352.04300, 79.71167, 7.1653e-003
 352.12100, 79.73333, 7.1682e-003
 352.20001, 79.75500, 7.1701e-003
 352.27701, 79.77667, 7.1714e-003
 352.35699, 79.79833, 7.1733e-003
 352.43799, 79.82000, 7.1749e-003
 352.51700, 79.84167, 7.1773e-003
 352.59201, 79.86333, 7.1798e-003
 352.67401, 79.88500, 7.1814e-003
 352.75601, 79.90667, 7.1832e-003
 352.83200, 79.92833, 7.1852e-003
 352.91199, 79.95000, 7.1880e-003
 352.99301, 79.97167, 7.1898e-003
 353.07101, 79.99333, 7.1912e-003
 353.15500, 80.01500, 7.1929e-003
 353.23499, 80.03667, 7.1947e-003
 353.30801, 80.05833, 7.1973e-003
 353.38901, 80.08000, 7.1992e-003
 353.46799, 80.10167, 7.2006e-003
 353.54700, 80.12333, 7.2023e-003
 353.62900, 80.14500, 7.2043e-003
 353.70401, 80.16667, 7.2067e-003
 353.78500, 80.18833, 7.2091e-003
 353.85999, 80.21000, 7.2103e-003
 353.94299, 80.23167, 7.2124e-003
 354.01999, 80.25333, 7.2136e-003
 354.09799, 80.27500, 7.2168e-003
 354.17700, 80.29667, 7.2184e-003
 354.25400, 80.31833, 7.2202e-003
 354.33701, 80.34000, 7.2221e-003
 354.41400, 80.36167, 7.2237e-003
 354.48999, 80.38333, 7.2251e-003
 354.57001, 80.40500, 7.2283e-003
 354.64801, 80.42667, 7.2298e-003
 354.72800, 80.44833, 7.2317e-003
 354.80399, 80.47000, 7.2329e-003
 354.88800, 80.49167, 7.2347e-003
 354.96600, 80.51333, 7.2364e-003
 355.04599, 80.53500, 7.2380e-003
 355.12701, 80.55667, 7.2403e-003
 355.20700, 80.57833, 7.2434e-003
 355.27899, 80.60000, 7.2446e-003
 355.35901, 80.62167, 7.2465e-003
 355.43900, 80.64333, 7.2483e-003
 355.51999, 80.66500, 7.2511e-003
 355.59799, 80.68667, 7.2525e-003
 355.67801, 80.70833, 7.2542e-003
 355.75601, 80.73000, 7.2559e-003
 355.83600, 80.75167, 7.2577e-003
 355.91501, 80.77333, 7.2595e-003
 355.99301, 80.79500, 7.2613e-003
 356.07501, 80.81667, 7.2629e-003
 356.15100, 80.83833, 7.2659e-003
 356.22699, 80.86000, 7.2675e-003
 356.30801, 80.88167, 7.2693e-003
 356.38300, 80.90333, 7.2707e-003
 356.46899, 80.92500, 7.2724e-003
 356.54599, 80.94667, 7.2740e-003
 356.62900, 80.96833, 7.2770e-003
 356.70700, 80.99000, 7.2784e-003
 356.77802, 81.01167, 7.2801e-003
 356.85599, 81.03333, 7.2818e-003
 356.93301, 81.05500, 7.2829e-003
 357.01501, 81.07667, 7.2853e-003
 357.09601, 81.09833, 7.2876e-003
 357.17200, 81.12000, 7.2891e-003
 357.24500, 81.14167, 7.2910e-003
 357.33401, 81.16333, 7.2925e-003
 357.40601, 81.18500, 7.2942e-003
 357.48401, 81.20667, 7.2958e-003
 357.56699, 81.22833, 7.2984e-003
 357.64700, 81.25000, 7.3001e-003
 357.72198, 81.27167, 7.3019e-003
 357.79401, 81.29333, 7.3042e-003
 357.87399, 81.31500, 7.3063e-003
 357.95200, 81.33667, 7.3074e-003
 358.03000, 81.35833, 7.3090e-003
 358.11200, 81.38000, 7.3108e-003
 358.18799, 81.40167, 7.3123e-003
 358.26300, 81.42333, 7.3153e-003
 358.34399, 81.44500, 7.3168e-003
 358.42099, 81.46667, 7.3187e-003
 358.49600, 81.48833, 7.3203e-003
 358.57401, 81.51000, 7.3219e-003
 358.66000, 81.53167, 7.3237e-003
 358.72699, 81.55333, 7.3267e-003
 358.81100, 81.57500, 7.3283e-003
 358.88501, 81.59667, 7.3298e-003
 358.96799, 81.61833, 7.3316e-003
 359.04199, 81.64000, 7.3332e-003
 359.11801, 81.66167, 7.3346e-003
 359.19699, 81.68333, 7.3369e-003
 359.27802, 81.70500, 7.3392e-003
 359.35300, 81.72667, 7.3410e-003
 359.43399, 81.74833, 7.3428e-003
 359.50601, 81.77000, 7.3446e-003
 359.58401, 81.79167, 7.3460e-003
 359.66101, 81.81333, 7.3476e-003
 359.73499, 81.83500, 7.3506e-003
 359.81799, 81.85667, 7.3524e-003
 359.89401, 81.87833, 7.3542e-003
 359.97800, 81.90000, 7.3555e-003
 360.06000, 81.92167, 7.3569e-003
 360.13400, 81.94333, 7.3586e-003
 360.20901, 81.96500, 7.3619e-003
 360.28201, 81.98667, 7.3632e-003
 360.36899, 82.00833, 7.3652e-003
 360.44501, 82.03000, 7.3670e-003
 360.51700, 82.05167, 7.3685e-003
 360.60001, 82.07333, 7.3703e-003
 360.67499, 82.09500, 7.3720e-003
 360.75601, 82.11667, 7.3733e-003
 360.83600, 82.13833, 7.3766e-003
 360.91299, 82.16000, 7.3783e-003
 360.99500, 82.18167, 7.3796e-003
 361.06799, 82.20333, 7.3813e-003
 361.15302, 82.22500, 7.3833e-003
 361.22699, 82.24667, 7.3862e-003
 361.30301, 82.26833, 7.3880e-003
 361.38400, 82.29000, 7.3898e-003
 361.46301, 82.31167, 7.3915e-003
 361.53799, 82.33333, 7.3930e-003
 361.62100, 82.35500, 7.3949e-003
 361.69299, 82.37667, 7.3965e-003
 361.77499, 82.39833, 7.3981e-003
 361.84601, 82.42000, 7.3994e-003
 361.92300, 82.44167, 7.4031e-003
 362.00201, 82.46333, 7.4047e-003
 362.08600, 82.48500, 7.4063e-003
 362.16101, 82.50667, 7.4078e-003
 362.23499, 82.52833, 7.4109e-003
 362.31400, 82.55000, 7.4126e-003
 362.39499, 82.57167, 7.4141e-003
 362.46701, 82.59333, 7.4160e-003
 362.54401, 82.61500, 7.4178e-003
 362.62000, 82.63667, 7.4199e-003
 362.69699, 82.65833, 7.4226e-003
 362.78201, 82.68000, 7.4247e-003
 362.85800, 82.70167, 7.4258e-003
 362.93600, 82.72333, 7.4276e-003
 363.01001, 82.74500, 7.4294e-003
 363.09201, 82.76667, 7.4326e-003
 363.16699, 82.78833, 7.4344e-003
 363.24899, 82.81000, 7.4362e-003
 363.32599, 82.83167, 7.4376e-003
 363.40302, 82.85333, 7.4394e-003
 363.47900, 82.87500, 7.4409e-003
 363.56201, 82.89667, 7.4430e-003
 363.63901, 82.91833, 7.4446e-003
 363.71500, 82.94000, 7.4474e-003
 363.79199, 82.96167, 7.4490e-003
 363.86499, 82.98333, 7.4507e-003
 363.94601, 83.00500, 7.4527e-003
 364.01901, 83.02667, 7.4541e-003
 364.09799, 83.04833, 7.4563e-003
 364.17801, 83.07000, 7.4594e-003
 364.25000, 83.09167, 7.4610e-003
 364.32700, 83.11333, 7.4626e-003
 364.41000, 83.13500, 7.4644e-003
 364.48599, 83.15667, 7.4664e-003
 364.56100, 83.17833, 7.4680e-003
 364.64099, 83.20000, 7.4697e-003
 364.71899, 83.22167, 7.4715e-003
 364.79700, 83.24333, 7.4741e-003
 364.87299, 83.26500, 7.4761e-003
 364.94601, 83.28667, 7.4775e-003
 365.02399, 83.30833, 7.4792e-003
 365.10101, 83.33000, 7.4811e-003
 365.17899, 83.35167, 7.4840e-003
 365.25800, 83.37333, 7.4862e-003
 365.33600, 83.39500, 7.4879e-003
 365.41199, 83.41667, 7.4898e-003
 365.49200, 83.43833, 7.4912e-003
 365.56299, 83.46000, 7.4928e-003
 365.64001, 83.48167, 7.4960e-003
 365.72501, 83.50333, 7.4979e-003
 365.79501, 83.52500, 7.4994e-003
 365.87299, 83.54667, 7.5012e-003
 365.95200, 83.56833, 7.5029e-003
 366.02200, 83.59000, 7.5045e-003
 366.10800, 83.61167, 7.5069e-003
 366.18201, 83.63333, 7.5092e-003
 366.25699, 83.65500, 7.5108e-003
 366.32999, 83.67667, 7.5128e-003
 366.40900, 83.69833, 7.5156e-003
 366.48401, 83.72000, 7.5172e-003
 366.56500, 83.74167, 7.5189e-003
 366.63800, 83.76333, 7.5205e-003
 366.71500, 83.78500, 7.5221e-003
 366.79001, 83.80667, 7.5236e-003
 366.86801, 83.82833, 7.5256e-003
 366.94699, 83.85000, 7.5271e-003
 367.02200, 83.87167, 7.5302e-003
 367.09601, 83.89333, 7.5318e-003
 367.18100, 83.91500, 7.5333e-003
 367.25299, 83.93667, 7.5352e-003
 367.32700, 83.95833, 7.5375e-003
 367.40100, 83.98000, 7.5399e-003
 367.48099, 84.00167, 7.5415e-003
 367.55399, 84.02333, 7.5431e-003
 367.62900, 84.04500, 7.5449e-003
 367.70499, 84.06667, 7.5474e-003
 367.78400, 84.08833, 7.5498e-003
 367.85999, 84.11000, 7.5511e-003
 367.93500, 84.13167, 7.5527e-003
 368.01300, 84.15333, 7.5546e-003
 368.08801, 84.17500, 7.5565e-003
 368.16699, 84.19667, 7.5593e-003
 368.24301, 84.21833, 7.5613e-003
 368.31500, 84.24000, 7.5627e-003
 368.38901, 84.26167, 7.5647e-003
 368.46600, 84.28333, 7.5661e-003
 368.53601, 84.30500, 7.5680e-003
 368.61499, 84.32667, 7.5694e-003
 368.69000, 84.34833, 7.5725e-003
 368.76501, 84.37000, 7.5742e-003
 368.84201, 84.39167, 7.5756e-003
 368.91599, 84.41333, 7.5772e-003
 368.99899, 84.43500, 7.5786e-003
 369.07001, 84.45667, 7.5804e-003
 369.14600, 84.47833, 7.5821e-003
 369.22000, 84.50000, 7.5837e-003
 369.29199, 84.52167, 7.5868e-003
 369.37100, 84.54333, 7.5884e-003
 369.44601, 84.56500, 7.5910e-003
 369.51901, 84.58667, 7.5927e-003
 369.59601, 84.60833, 7.5942e-003
 369.66800, 84.63000, 7.5959e-003
 369.74500, 84.65167, 7.5977e-003
 369.82401, 84.67333, 7.5994e-003
 369.89999, 84.69500, 7.6010e-003
 369.97800, 84.71667, 7.6038e-003
 370.05399, 84.73833, 7.6056e-003
 370.12900, 84.76000, 7.6072e-003
 370.20700, 84.78167, 7.6090e-003
 370.27899, 84.80333, 7.6105e-003
 370.35901, 84.82500, 7.6119e-003
 370.42700, 84.84667, 7.6138e-003
 370.50699, 84.86833, 7.6154e-003
 370.58200, 84.89000, 7.6182e-003
 370.65701, 84.91167, 7.6198e-003
 370.73599, 84.93333, 7.6216e-003
 370.81299, 84.95500, 7.6233e-003
 370.88501, 84.97667, 7.6246e-003
 370.96201, 84.99833, 7.6262e-003
 371.03601, 85.02000, 7.6297e-003
 371.11700, 85.04167, 7.6314e-003
 371.18900, 85.06333, 7.6329e-003
 371.26599, 85.08500, 7.6344e-003
 371.34201, 85.10667, 7.6362e-003
 371.42099, 85.12833, 7.6377e-003
 371.49899, 85.15000, 7.6395e-003
 371.57199, 85.17167, 7.6424e-003
 371.64899, 85.19333, 7.6441e-003
 371.72501, 85.21500, 7.6455e-003
 371.79300, 85.23667, 7.6470e-003
 371.87601, 85.25833, 7.6485e-003
 371.95401, 85.28000, 7.6501e-003
 372.03201, 85.30167, 7.6529e-003
 372.11200, 85.32333, 7.6545e-003
 372.18201, 85.34500, 7.6564e-003
 372.25800, 85.36667, 7.6577e-003
 372.33499, 85.38833, 7.6596e-003
 372.41101, 85.41000, 7.6611e-003
 372.48801, 85.43167, 7.6640e-003
 372.56699, 85.45333, 7.6656e-003
 372.64600, 85.47500, 7.6676e-003
 372.72198, 85.49667, 7.6704e-003
 372.79599, 85.51833, 7.6719e-003
 372.87399, 85.54000, 7.6732e-003
 372.95001, 85.56167, 7.6750e-003
 373.02899, 85.58333, 7.6767e-003
 373.10800, 85.60500, 7.6780e-003
 373.18600, 85.62667, 7.6796e-003
 373.26099, 85.64833, 7.6828e-003
 373.33899, 85.67000, 7.6844e-003
 373.42300, 85.69167, 7.6864e-003
 373.49301, 85.71333, 7.6874e-003
 373.57199, 85.73500, 7.6891e-003
 373.64999, 85.75667, 7.6909e-003
 373.72501, 85.77833, 7.6939e-003
 373.80499, 85.80000, 7.6956e-003
 373.88599, 85.82167, 7.6972e-003
 373.96100, 85.84333, 7.6986e-003
 374.04001, 85.86500, 7.7003e-003
 374.11700, 85.88667, 7.7020e-003
 374.19501, 85.90833, 7.7035e-003
 374.27802, 85.93000, 7.7063e-003
 374.35101, 85.95167, 7.7080e-003
 374.42899, 85.97333, 7.7092e-003
 374.50500, 85.99500, 7.7109e-003
 374.58600, 86.01667, 7.7129e-003
 374.65900, 86.03833, 7.7153e-003
 374.73801, 86.06000, 7.7171e-003
 374.81500, 86.08167, 7.7186e-003
 374.89600, 86.10333, 7.7203e-003
 374.97198, 86.12500, 7.7231e-003
 375.04999, 86.14667, 7.7244e-003
 375.13000, 86.16833, 7.7263e-003
 375.20999, 86.19000, 7.7280e-003
 375.28601, 86.21167, 7.7295e-003
 375.36099, 86.23333, 7.7309e-003
 375.44101, 86.25500, 7.7338e-003
 375.51901, 86.27667, 7.7356e-003
 375.60199, 86.29833, 7.7374e-003
 375.67801, 86.32000, 7.7388e-003
 375.76099, 86.34167, 7.7404e-003
 375.83899, 86.36333, 7.7420e-003
 375.92099, 86.38500, 7.7435e-003
 375.99500, 86.40667, 7.7459e-003
 376.07401, 86.42833, 7.7483e-003
 376.15201, 86.45000, 7.7499e-003
 376.23300, 86.47167, 7.7514e-003
 376.31500, 86.49333, 7.7531e-003
 376.38901, 86.51500, 7.7544e-003
 376.46899, 86.53667, 7.7570e-003
 376.54700, 86.55833, 7.7594e-003
 376.62900, 86.58000, 7.7607e-003
 376.71201, 86.60167, 7.7625e-003
 376.79300, 86.62333, 7.7643e-003
 376.87000, 86.64500, 7.7657e-003
 376.94601, 86.66667, 7.7688e-003
 377.02701, 86.68833, 7.7705e-003
 377.10999, 86.71000, 7.7718e-003
 377.18900, 86.73167, 7.7737e-003
 377.26599, 86.75333, 7.7752e-003
 377.34799, 86.77500, 7.7769e-003
 377.42599, 86.79667, 7.7780e-003
 377.50699, 86.81833, 7.7807e-003
 377.58701, 86.84000, 7.7831e-003
 377.66901, 86.86167, 7.7846e-003
 377.74399, 86.88333, 7.7864e-003
 377.82101, 86.90500, 7.7876e-003
 377.90201, 86.92667, 7.7910e-003
 377.97699, 86.94833, 7.7925e-003
 378.06100, 86.97000, 7.7943e-003
 378.14200, 86.99167, 7.7956e-003
 378.22400, 87.01333, 7.7973e-003
 378.30399, 87.03500, 7.7986e-003
 378.38300, 87.05667, 7.8004e-003
 378.46799, 87.07833, 7.8020e-003
 378.54700, 87.10000, 7.8051e-003
 378.62799, 87.12167, 7.8075e-003
 378.70801, 87.14333, 7.8089e-003
 378.78699, 87.16500, 7.8104e-003
 378.86801, 87.18667, 7.8123e-003
 378.94101, 87.20833, 7.8140e-003
 379.02301, 87.23000, 7.8155e-003
 379.10599, 87.25167, 7.8173e-003
 379.18399, 87.27333, 7.8197e-003
 379.26599, 87.29500, 7.8217e-003
 379.34000, 87.31667, 7.8229e-003
 379.41800, 87.33833, 7.8248e-003
 379.50000, 87.36000, 7.8265e-003
 379.58099, 87.38167, 7.8293e-003
 379.65900, 87.40333, 7.8312e-003
 379.74200, 87.42500, 7.8327e-003
 379.82401, 87.44667, 7.8345e-003
 379.90500, 87.46833, 7.8361e-003
 379.98401, 87.49000, 7.8377e-003
 380.06601, 87.51167, 7.8393e-003
 380.14301, 87.53333, 7.8423e-003
 380.22601, 87.55500, 7.8443e-003
 380.31100, 87.57667, 7.8456e-003
 380.39099, 87.59833, 7.8473e-003
 380.46899, 87.62000, 7.8490e-003
 380.54901, 87.64167, 7.8506e-003
 380.63000, 87.66333, 7.8539e-003
 380.70901, 87.68500, 7.8556e-003
 380.79300, 87.70667, 7.8576e-003
 380.87399, 87.72833, 7.8589e-003
 380.95499, 87.75000, 7.8607e-003
 381.03699, 87.77167, 7.8625e-003
 381.11600, 87.79333, 7.8642e-003
 381.19699, 87.81500, 7.8657e-003
 381.27399, 87.83667, 7.8690e-003
 381.35599, 87.85833, 7.8704e-003
 381.43900, 87.88000, 7.8718e-003
 381.51700, 87.90167, 7.8748e-003
 381.59900, 87.92333, 7.8767e-003
 381.68100, 87.94500, 7.8784e-003
 381.75900, 87.96667, 7.8799e-003
 381.84000, 87.98833, 7.8814e-003
 381.91800, 88.01000, 7.8830e-003
 382.00101, 88.03167, 7.8848e-003
 382.07800, 88.05333, 7.8874e-003
 382.16199, 88.07500, 7.8891e-003
 382.23700, 88.09667, 7.8909e-003
 382.32101, 88.11833, 7.8929e-003
 382.39499, 88.14000, 7.8945e-003
 382.47501, 88.16167, 7.8971e-003
 382.56100, 88.18333, 7.8989e-003
 382.63800, 88.20500, 7.9004e-003
 382.71899, 88.22667, 7.9021e-003
 382.79901, 88.24833, 7.9037e-003
 382.87799, 88.27000, 7.9053e-003
 382.96100, 88.29167, 7.9073e-003
 383.03900, 88.31333, 7.9089e-003
 383.11700, 88.33500, 7.9106e-003
 383.20001, 88.35667, 7.9137e-003
 383.27899, 88.37833, 7.9153e-003
 383.35699, 88.40000, 7.9169e-003
 383.44199, 88.42167, 7.9185e-003
 383.52399, 88.44333, 7.9202e-003
 383.60400, 88.46500, 7.9219e-003
 383.68500, 88.48667, 7.9248e-003
 383.76199, 88.50833, 7.9269e-003
 383.84399, 88.53000, 7.9282e-003
 383.92499, 88.55167, 7.9303e-003
 384.00299, 88.57333, 7.9319e-003
 384.08099, 88.59500, 7.9336e-003
 384.15799, 88.61667, 7.9355e-003
 384.23599, 88.63833, 7.9383e-003
 384.31500, 88.66000, 7.9399e-003
 384.39600, 88.68167, 7.9415e-003
 384.47699, 88.70333, 7.9429e-003
 384.55899, 88.72500, 7.9454e-003
 384.64001, 88.74667, 7.9479e-003
 384.71600, 88.76833, 7.9497e-003
 384.80200, 88.79000, 7.9515e-003
 384.87799, 88.81167, 7.9529e-003
 384.95599, 88.83333, 7.9547e-003
 385.04099, 88.85500, 7.9562e-003
 385.11600, 88.87667, 7.9579e-003
 385.20001, 88.89833, 7.9594e-003
 385.27802, 88.92000, 7.9608e-003
 385.35501, 88.94167, 7.9645e-003
 385.43301, 88.96333, 7.9660e-003
 385.51199, 88.98500, 7.9676e-003
 385.58701, 89.00667, 7.9694e-003
 385.66699, 89.02833, 7.9710e-003
 385.74799, 89.05000, 7.9741e-003
 385.82300, 89.07167, 7.9760e-003
 385.90100, 89.09333, 7.9779e-003
 385.98099, 89.11500, 7.9793e-003
 386.06000, 89.13667, 7.9807e-003
 386.14700, 89.15833, 7.9824e-003
 386.22101, 89.18000, 7.9841e-003
 386.30399, 89.20167, 7.9873e-003
 386.38300, 89.22333, 7.9893e-003
 386.46301, 89.24500, 7.9909e-003
 386.53500, 89.26667, 7.9923e-003
 386.62000, 89.28833, 7.9950e-003
 386.69699, 89.31000, 7.9968e-003
 386.77499, 89.33167, 7.9986e-003
 386.85001, 89.35333, 8.0000e-003
 386.93500, 89.37500, 8.0023e-003
 387.01300, 89.39667, 8.0047e-003
 387.09100, 89.41833, 8.0063e-003
 387.16299, 89.44000, 8.0081e-003
 387.24701, 89.46167, 8.0101e-003
 387.32700, 89.48333, 8.0122e-003
 387.40900, 89.50500, 8.0147e-003
 387.48599, 89.52667, 8.0165e-003
 387.56000, 89.54833, 8.0180e-003
 387.63699, 89.57000, 8.0196e-003
 387.71301, 89.59167, 8.0212e-003
 387.79300, 89.61333, 8.0229e-003
 387.87500, 89.63500, 8.0254e-003
 387.94901, 89.65667, 8.0273e-003
 388.03400, 89.67833, 8.0289e-003
 388.11301, 89.70000, 8.0306e-003
 388.19400, 89.72167, 8.0327e-003
 388.27499, 89.74333, 8.0341e-003
 388.35199, 89.76500, 8.0374e-003
 388.42599, 89.78667, 8.0388e-003
 388.50101, 89.80833, 8.0401e-003
 388.58099, 89.83000, 8.0421e-003
 388.66000, 89.85167, 8.0439e-003
 388.74301, 89.87333, 8.0455e-003
 388.81601, 89.89500, 8.0470e-003
 388.89499, 89.91667, 8.0499e-003
 388.97198, 89.93833, 8.0516e-003
 389.05301, 89.96000, 8.0533e-003
 389.13101, 89.98167, 8.0550e-003
 389.20700, 90.00333, 8.0567e-003
 389.28601, 90.02500, 8.0581e-003
 389.36301, 90.04667, 8.0608e-003
 389.44299, 90.06833, 8.0630e-003
 389.52499, 90.09000, 8.0646e-003
 389.59900, 90.11167, 8.0664e-003
 389.67401, 90.13333, 8.0678e-003
 389.75299, 90.15500, 8.0694e-003
 389.83499, 90.17667, 8.0726e-003
 389.90900, 90.19833, 8.0749e-003
 389.98801, 90.22000, 8.0768e-003
 390.06500, 90.24167, 8.0782e-003
 390.13901, 90.26333, 8.0800e-003
 390.22101, 90.28500, 8.0818e-003
 390.30200, 90.30667, 8.0835e-003
 390.37900, 90.32833, 8.0849e-003
 390.45401, 90.35000, 8.0876e-003
 390.53500, 90.37167, 8.0895e-003
 390.60999, 90.39333, 8.0911e-003
 390.68900, 90.41500, 8.0927e-003
 390.76199, 90.43667, 8.0944e-003
 390.84201, 90.45833, 8.0957e-003
 390.92099, 90.48000, 8.0990e-003
 391.00000, 90.50167, 8.1005e-003
 391.07999, 90.52333, 8.1021e-003
 391.15399, 90.54500, 8.1048e-003
 391.23599, 90.56667, 8.1069e-003
 391.31100, 90.58833, 8.1088e-003
 391.38501, 90.61000, 8.1105e-003
 391.46399, 90.63167, 8.1118e-003
 391.54300, 90.65333, 8.1136e-003
 391.62000, 90.67500, 8.1150e-003
 391.69699, 90.69667, 8.1180e-003
 391.77701, 90.71833, 8.1198e-003
 391.85199, 90.74000, 8.1211e-003
 391.93399, 90.76167, 8.1229e-003
 392.00800, 90.78333, 8.1244e-003
 392.08701, 90.80500, 8.1261e-003
 392.16599, 90.82667, 8.1289e-003
 392.24100, 90.84833, 8.1306e-003
 392.31900, 90.87000, 8.1325e-003
 392.39499, 90.89167, 8.1338e-003
 392.47400, 90.91333, 8.1353e-003
 392.55099, 90.93500, 8.1384e-003
 392.63000, 90.95667, 8.1399e-003
 392.70499, 90.97833, 8.1418e-003
 392.78201, 91.00000, 8.1434e-003
 392.86099, 91.02167, 8.1450e-003
 392.93500, 91.04333, 8.1468e-003
 393.01901, 91.06500, 8.1499e-003
 393.09299, 91.08667, 8.1513e-003
 393.16800, 91.10833, 8.1530e-003
 393.24701, 91.13000, 8.1548e-003
 393.32300, 91.15167, 8.1563e-003
 393.39401, 91.17333, 8.1581e-003
 393.47000, 91.19500, 8.1599e-003
 393.55301, 91.21667, 8.1631e-003
 393.62601, 91.23833, 8.1649e-003
 393.70300, 91.26000, 8.1662e-003
 393.78101, 91.28167, 8.1678e-003
 393.85999, 91.30333, 8.1695e-003
 393.93399, 91.32500, 8.1716e-003
 394.01401, 91.34667, 8.1746e-003
 394.08899, 91.36833, 8.1760e-003
 394.17001, 91.39000, 8.1778e-003
 394.24399, 91.41167, 8.1791e-003
 394.32101, 91.43333, 8.1807e-003
 394.40500, 91.45500, 8.1828e-003
 394.47900, 91.47667, 8.1841e-003
 394.55200, 91.49833, 8.1859e-003
 394.62701, 91.52000, 8.1886e-003
 394.70499, 91.54167, 8.1907e-003
 394.77899, 91.56333, 8.1920e-003
 394.85501, 91.58500, 8.1931e-003
 394.93301, 91.60667, 8.1963e-003
 395.00900, 91.62833, 8.1981e-003
 395.09000, 91.65000, 8.1997e-003
 395.16699, 91.67167, 8.2015e-003
 395.24301, 91.69333, 8.2028e-003
 395.31699, 91.71500, 8.2046e-003
 395.39499, 91.73667, 8.2075e-003
 395.47400, 91.75833, 8.2092e-003
 395.55099, 91.78000, 8.2108e-003
 395.62201, 91.80167, 8.2124e-003
 395.70401, 91.82333, 8.2141e-003
 395.78201, 91.84500, 8.2156e-003
 395.85699, 91.86667, 8.2176e-003
 395.93399, 91.88833, 8.2202e-003
 396.01300, 91.91000, 8.2220e-003
 396.08401, 91.93167, 8.2237e-003
 396.15799, 91.95333, 8.2264e-003
 396.23499, 91.97500, 8.2283e-003
 396.31400, 91.99667, 8.2297e-003
 396.38901, 92.01833, 8.2314e-003
 396.47101, 92.04000, 8.2332e-003
 396.54800, 92.06167, 8.2347e-003
 396.62100, 92.08333, 8.2361e-003
 396.70099, 92.10500, 8.2380e-003
 396.77200, 92.12667, 8.2410e-003
 396.84900, 92.14833, 8.2424e-003
 396.92801, 92.17000, 8.2440e-003
 397.00601, 92.19167, 8.2457e-003
 397.08200, 92.21333, 8.2474e-003
