#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel001run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,amelia 100                                                         
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/13/2019 9:17:30 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,9.742                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/900.0°C                                          
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/900.0°C                                          

##Temp./°C,Time/min,dL/Lo
355.04501, 80.60000, 4.8014e-003
355.11899, 80.62167, 4.8020e-003
355.19800, 80.64333, 4.8030e-003
355.28101, 80.66500, 4.8046e-003
355.35800, 80.68667, 4.8053e-003
355.44400, 80.70833, 4.8065e-003
355.51199, 80.73000, 4.8079e-003
355.58701, 80.75167, 4.8084e-003
355.67200, 80.77333, 4.8099e-003
355.75101, 80.79500, 4.8114e-003
355.82999, 80.81667, 4.8123e-003
355.90601, 80.83833, 4.8133e-003
355.98801, 80.86000, 4.8147e-003
356.06500, 80.88167, 4.8162e-003
356.13901, 80.90333, 4.8173e-003
356.22400, 80.92500, 4.8181e-003
356.29999, 80.94667, 4.8199e-003
356.37900, 80.96833, 4.8207e-003
356.45700, 80.99000, 4.8234e-003
356.53799, 81.01167, 4.8249e-003
356.61499, 81.03333, 4.8262e-003
356.69501, 81.05500, 4.8274e-003
356.77200, 81.07667, 4.8280e-003
356.85300, 81.09833, 4.8296e-003
356.93201, 81.12000, 4.8306e-003
357.00900, 81.14167, 4.8316e-003
357.08899, 81.16333, 4.8330e-003
357.16599, 81.18500, 4.8340e-003
357.24500, 81.20667, 4.8353e-003
357.32700, 81.22833, 4.8364e-003
357.40302, 81.25000, 4.8378e-003
357.48599, 81.27167, 4.8391e-003
357.56100, 81.29333, 4.8408e-003
357.64301, 81.31500, 4.8421e-003
357.71701, 81.33667, 4.8457e-003
357.79599, 81.35833, 4.8468e-003
357.87900, 81.38000, 4.8477e-003
357.95300, 81.40167, 4.8496e-003
358.02899, 81.42333, 4.8516e-003
358.10901, 81.44500, 4.8527e-003
358.18399, 81.46667, 4.8537e-003
358.26300, 81.48833, 4.8545e-003
358.34500, 81.51000, 4.8558e-003
358.42200, 81.53167, 4.8574e-003
358.49799, 81.55333, 4.8580e-003
358.57999, 81.57500, 4.8592e-003
358.65601, 81.59667, 4.8601e-003
358.73099, 81.61833, 4.8614e-003
358.81601, 81.64000, 4.8626e-003
358.89099, 81.66167, 4.8642e-003
358.96899, 81.68333, 4.8651e-003
359.05301, 81.70500, 4.8666e-003
359.12601, 81.72667, 4.8674e-003
359.20300, 81.74833, 4.8687e-003
359.28000, 81.77000, 4.8701e-003
359.36401, 81.79167, 4.8715e-003
359.43900, 81.81333, 4.8728e-003
359.51801, 81.83500, 4.8738e-003
359.59799, 81.85667, 4.8768e-003
359.67599, 81.87833, 4.8774e-003
359.75000, 81.90000, 4.8788e-003
359.83200, 81.92167, 4.8799e-003
359.91101, 81.94333, 4.8810e-003
359.98999, 81.96500, 4.8823e-003
360.06699, 81.98667, 4.8833e-003
360.14401, 82.00833, 4.8840e-003
360.22400, 82.03000, 4.8854e-003
360.30399, 82.05167, 4.8865e-003
360.38199, 82.07333, 4.8875e-003
360.46399, 82.09500, 4.8889e-003
360.54099, 82.11667, 4.8906e-003
360.61700, 82.13833, 4.8918e-003
360.69400, 82.16000, 4.8927e-003
360.77100, 82.18167, 4.8959e-003
360.84601, 82.20333, 4.8975e-003
360.92899, 82.22500, 4.8989e-003
361.00699, 82.24667, 4.9003e-003
361.08899, 82.26833, 4.9011e-003
361.16101, 82.29000, 4.9022e-003
361.24600, 82.31167, 4.9040e-003
361.32300, 82.33333, 4.9050e-003
361.40302, 82.35500, 4.9061e-003
361.47900, 82.37667, 4.9078e-003
361.54901, 82.39833, 4.9085e-003
361.63000, 82.42000, 4.9100e-003
361.70700, 82.44167, 4.9110e-003
361.78500, 82.46333, 4.9118e-003
361.86301, 82.48500, 4.9136e-003
361.93799, 82.50667, 4.9145e-003
362.02100, 82.52833, 4.9156e-003
362.10599, 82.55000, 4.9172e-003
362.17801, 82.57167, 4.9186e-003
362.25500, 82.59333, 4.9198e-003
362.33301, 82.61500, 4.9232e-003
362.41199, 82.63667, 4.9247e-003
362.49200, 82.65833, 4.9258e-003
362.56900, 82.68000, 4.9266e-003
362.64801, 82.70167, 4.9279e-003
362.72299, 82.72333, 4.9288e-003
362.80301, 82.74500, 4.9303e-003
362.87799, 82.76667, 4.9315e-003
362.95499, 82.78833, 4.9329e-003
363.03101, 82.81000, 4.9343e-003
363.11099, 82.83167, 4.9353e-003
363.19000, 82.85333, 4.9365e-003
363.26801, 82.87500, 4.9376e-003
363.34201, 82.89667, 4.9388e-003
363.42200, 82.91833, 4.9401e-003
363.50000, 82.94000, 4.9415e-003
363.57999, 82.96167, 4.9434e-003
363.66000, 82.98333, 4.9460e-003
363.73599, 83.00500, 4.9490e-003
363.81400, 83.02667, 4.9503e-003
363.88901, 83.04833, 4.9513e-003
363.96500, 83.07000, 4.9528e-003
364.04199, 83.09167, 4.9543e-003
364.11499, 83.11333, 4.9553e-003
364.18701, 83.13500, 4.9562e-003
364.26999, 83.15667, 4.9582e-003
364.35001, 83.17833, 4.9601e-003
364.42499, 83.20000, 4.9618e-003
364.50500, 83.22167, 4.9626e-003
364.57901, 83.24333, 4.9639e-003
364.66901, 83.26500, 4.9652e-003
364.74200, 83.28667, 4.9662e-003
364.82300, 83.30833, 4.9673e-003
364.89600, 83.33000, 4.9685e-003
364.97699, 83.35167, 4.9694e-003
365.05200, 83.37333, 4.9704e-003
365.13199, 83.39500, 4.9719e-003
365.20801, 83.41667, 4.9734e-003
365.29300, 83.43833, 4.9743e-003
365.36401, 83.46000, 4.9755e-003
365.44400, 83.48167, 4.9765e-003
365.51599, 83.50333, 4.9775e-003
365.60199, 83.52500, 4.9787e-003
365.67801, 83.54667, 4.9801e-003
365.75000, 83.56833, 4.9814e-003
365.83401, 83.59000, 4.9829e-003
365.90900, 83.61167, 4.9850e-003
365.98499, 83.63333, 4.9863e-003
366.06201, 83.65500, 4.9875e-003
366.14001, 83.67667, 4.9883e-003
366.21500, 83.69833, 4.9898e-003
366.29001, 83.72000, 4.9911e-003
366.37201, 83.74167, 4.9934e-003
366.44901, 83.76333, 4.9956e-003
366.52600, 83.78500, 4.9973e-003
366.60501, 83.80667, 4.9980e-003
366.67700, 83.82833, 4.9991e-003
366.75601, 83.85000, 5.0003e-003
366.83801, 83.87167, 5.0015e-003
366.91299, 83.89333, 5.0024e-003
366.99301, 83.91500, 5.0038e-003
367.06299, 83.93667, 5.0051e-003
367.14700, 83.95833, 5.0066e-003
367.22501, 83.98000, 5.0078e-003
367.29999, 84.00167, 5.0101e-003
367.37701, 84.02333, 5.0109e-003
367.45099, 84.04500, 5.0128e-003
367.53000, 84.06667, 5.0137e-003
367.60699, 84.08833, 5.0148e-003
367.68301, 84.11000, 5.0164e-003
367.75900, 84.13167, 5.0171e-003
367.83701, 84.15333, 5.0185e-003
367.91599, 84.17500, 5.0196e-003
367.98801, 84.19667, 5.0210e-003
368.07101, 84.21833, 5.0218e-003
368.14499, 84.24000, 5.0231e-003
368.22198, 84.26167, 5.0244e-003
368.29901, 84.28333, 5.0260e-003
368.38199, 84.30500, 5.0274e-003
368.45499, 84.32667, 5.0286e-003
368.52802, 84.34833, 5.0295e-003
368.61301, 84.37000, 5.0306e-003
368.69199, 84.39167, 5.0324e-003
368.76401, 84.41333, 5.0359e-003
368.83701, 84.43500, 5.0370e-003
368.91101, 84.45667, 5.0385e-003
368.99100, 84.47833, 5.0395e-003
369.06601, 84.50000, 5.0411e-003
369.14200, 84.52167, 5.0418e-003
369.22501, 84.54333, 5.0431e-003
369.30200, 84.56500, 5.0440e-003
369.37701, 84.58667, 5.0453e-003
369.45700, 84.60833, 5.0463e-003
369.53400, 84.63000, 5.0478e-003
369.61099, 84.65167, 5.0486e-003
369.68701, 84.67333, 5.0501e-003
369.76401, 84.69500, 5.0513e-003
369.83899, 84.71667, 5.0521e-003
369.91599, 84.73833, 5.0537e-003
369.98901, 84.76000, 5.0550e-003
370.06601, 84.78167, 5.0561e-003
370.14700, 84.80333, 5.0576e-003
370.22601, 84.82500, 5.0600e-003
370.30399, 84.84667, 5.0612e-003
370.38000, 84.86833, 5.0620e-003
370.45901, 84.89000, 5.0632e-003
370.53601, 84.91167, 5.0652e-003
370.60400, 84.93333, 5.0665e-003
370.68799, 84.95500, 5.0675e-003
370.76199, 84.97667, 5.0686e-003
370.84000, 84.99833, 5.0701e-003
370.91400, 85.02000, 5.0711e-003
370.99301, 85.04167, 5.0722e-003
371.07401, 85.06333, 5.0733e-003
371.14899, 85.08500, 5.0748e-003
371.22101, 85.10667, 5.0762e-003
371.30301, 85.12833, 5.0774e-003
371.37701, 85.15000, 5.0786e-003
371.45499, 85.17167, 5.0798e-003
371.53201, 85.19333, 5.0808e-003
371.61401, 85.21500, 5.0823e-003
371.67899, 85.23667, 5.0860e-003
371.75900, 85.25833, 5.0868e-003
371.83801, 85.28000, 5.0880e-003
371.91299, 85.30167, 5.0892e-003
371.99301, 85.32333, 5.0904e-003
372.07001, 85.34500, 5.0913e-003
372.14499, 85.36667, 5.0930e-003
372.22198, 85.38833, 5.0945e-003
372.29300, 85.41000, 5.0951e-003
372.36801, 85.43167, 5.0963e-003
372.44901, 85.45333, 5.0976e-003
372.52499, 85.47500, 5.0988e-003
372.60300, 85.49667, 5.1000e-003
372.67999, 85.51833, 5.1014e-003
372.75699, 85.54000, 5.1021e-003
372.83801, 85.56167, 5.1036e-003
372.91199, 85.58333, 5.1046e-003
372.99100, 85.60500, 5.1056e-003
373.06699, 85.62667, 5.1067e-003
373.14499, 85.64833, 5.1079e-003
373.21600, 85.67000, 5.1090e-003
373.29501, 85.69167, 5.1103e-003
373.37601, 85.71333, 5.1115e-003
373.45300, 85.73500, 5.1126e-003
373.52899, 85.75667, 5.1139e-003
373.60699, 85.77833, 5.1165e-003
373.67801, 85.80000, 5.1179e-003
373.75699, 85.82167, 5.1188e-003
373.83600, 85.84333, 5.1201e-003
373.91299, 85.86500, 5.1211e-003
373.98700, 85.88667, 5.1228e-003
374.06799, 85.90833, 5.1238e-003
374.14700, 85.93000, 5.1251e-003
374.22900, 85.95167, 5.1278e-003
374.30200, 85.97333, 5.1294e-003
374.38199, 85.99500, 5.1306e-003
374.46201, 86.01667, 5.1319e-003
374.54001, 86.03833, 5.1332e-003
374.60999, 86.06000, 5.1344e-003
374.68900, 86.08167, 5.1356e-003
374.76501, 86.10333, 5.1363e-003
374.84698, 86.12500, 5.1376e-003
374.92200, 86.14667, 5.1400e-003
374.99899, 86.16833, 5.1417e-003
375.07501, 86.19000, 5.1428e-003
375.15201, 86.21167, 5.1443e-003
375.23300, 86.23333, 5.1451e-003
375.30499, 86.25500, 5.1466e-003
375.38300, 86.27667, 5.1475e-003
375.46301, 86.29833, 5.1487e-003
375.53699, 86.32000, 5.1496e-003
375.61401, 86.34167, 5.1508e-003
375.69199, 86.36333, 5.1518e-003
375.76999, 86.38500, 5.1532e-003
375.84399, 86.40667, 5.1543e-003
375.91599, 86.42833, 5.1555e-003
375.99799, 86.45000, 5.1566e-003
376.07700, 86.47167, 5.1585e-003
376.15302, 86.49333, 5.1613e-003
376.22900, 86.51500, 5.1627e-003
376.30499, 86.53667, 5.1637e-003
376.38101, 86.55833, 5.1648e-003
376.45401, 86.58000, 5.1661e-003
376.53400, 86.60167, 5.1674e-003
376.60400, 86.62333, 5.1681e-003
376.68600, 86.64500, 5.1694e-003
376.76300, 86.66667, 5.1709e-003
376.84100, 86.68833, 5.1721e-003
376.91699, 86.71000, 5.1730e-003
376.99200, 86.73167, 5.1744e-003
377.07300, 86.75333, 5.1759e-003
377.14801, 86.77500, 5.1766e-003
377.21701, 86.79667, 5.1779e-003
377.30399, 86.81833, 5.1792e-003
377.38000, 86.84000, 5.1807e-003
377.46201, 86.86167, 5.1817e-003
377.53500, 86.88333, 5.1825e-003
377.60999, 86.90500, 5.1841e-003
377.68799, 86.92667, 5.1850e-003
377.76001, 86.94833, 5.1866e-003
377.83801, 86.97000, 5.1875e-003
377.91400, 86.99167, 5.1888e-003
377.98700, 87.01333, 5.1900e-003
378.06699, 87.03500, 5.1925e-003
378.15100, 87.05667, 5.1938e-003
378.23001, 87.07833, 5.1951e-003
378.30399, 87.10000, 5.1961e-003
378.38501, 87.12167, 5.1974e-003
378.45599, 87.14333, 5.1987e-003
378.53699, 87.16500, 5.1998e-003
378.61099, 87.18667, 5.2011e-003
378.69000, 87.20833, 5.2021e-003
378.76700, 87.23000, 5.2037e-003
378.84000, 87.25167, 5.2044e-003
378.92099, 87.27333, 5.2075e-003
378.99899, 87.29500, 5.2090e-003
379.07401, 87.31667, 5.2101e-003
379.14099, 87.33833, 5.2111e-003
379.21301, 87.36000, 5.2125e-003
379.29401, 87.38167, 5.2131e-003
379.36700, 87.40333, 5.2142e-003
379.45499, 87.42500, 5.2156e-003
379.52600, 87.44667, 5.2169e-003
379.60599, 87.46833, 5.2185e-003
379.68201, 87.49000, 5.2197e-003
379.75601, 87.51167, 5.2207e-003
379.83401, 87.53333, 5.2218e-003
379.90900, 87.55500, 5.2231e-003
379.98499, 87.57667, 5.2242e-003
380.06000, 87.59833, 5.2253e-003
380.13699, 87.62000, 5.2279e-003
380.21201, 87.64167, 5.2296e-003
380.28699, 87.66333, 5.2309e-003
380.36700, 87.68500, 5.2318e-003
380.44400, 87.70667, 5.2331e-003
380.51999, 87.72833, 5.2341e-003
380.59500, 87.75000, 5.2352e-003
380.67099, 87.77167, 5.2368e-003
380.74701, 87.79333, 5.2379e-003
380.82300, 87.81500, 5.2393e-003
380.90399, 87.83667, 5.2408e-003
380.97800, 87.85833, 5.2422e-003
381.05499, 87.88000, 5.2434e-003
381.12900, 87.90167, 5.2443e-003
381.20300, 87.92333, 5.2455e-003
381.27899, 87.94500, 5.2467e-003
381.35599, 87.96667, 5.2480e-003
381.43201, 87.98833, 5.2489e-003
381.50900, 88.01000, 5.2501e-003
381.58801, 88.03167, 5.2511e-003
381.66599, 88.05333, 5.2522e-003
381.73801, 88.07500, 5.2547e-003
381.81400, 88.09667, 5.2568e-003
381.89301, 88.11833, 5.2579e-003
381.97101, 88.14000, 5.2594e-003
382.04599, 88.16167, 5.2604e-003
382.12399, 88.18333, 5.2616e-003
382.19800, 88.20500, 5.2631e-003
382.27100, 88.22667, 5.2641e-003
382.35400, 88.24833, 5.2652e-003
382.42401, 88.27000, 5.2668e-003
382.50201, 88.29167, 5.2690e-003
382.57901, 88.31333, 5.2705e-003
382.64999, 88.33500, 5.2713e-003
382.72800, 88.35667, 5.2721e-003
382.80801, 88.37833, 5.2737e-003
382.88000, 88.40000, 5.2749e-003
382.95599, 88.42167, 5.2761e-003
383.03900, 88.44333, 5.2770e-003
383.11401, 88.46500, 5.2783e-003
383.18500, 88.48667, 5.2793e-003
383.26401, 88.50833, 5.2798e-003
383.34000, 88.53000, 5.2812e-003
383.41199, 88.55167, 5.2826e-003
383.49500, 88.57333, 5.2836e-003
383.56400, 88.59500, 5.2848e-003
383.64200, 88.61667, 5.2856e-003
383.71500, 88.63833, 5.2869e-003
383.79599, 88.66000, 5.2885e-003
383.86801, 88.68167, 5.2913e-003
383.94699, 88.70333, 5.2929e-003
384.02399, 88.72500, 5.2937e-003
384.09399, 88.74667, 5.2951e-003
384.17099, 88.76833, 5.2962e-003
384.24899, 88.79000, 5.2974e-003
384.32401, 88.81167, 5.2984e-003
384.40201, 88.83333, 5.2995e-003
384.48099, 88.85500, 5.3008e-003
384.55701, 88.87667, 5.3015e-003
384.63300, 88.89833, 5.3027e-003
384.70700, 88.92000, 5.3037e-003
384.77899, 88.94167, 5.3048e-003
384.85901, 88.96333, 5.3062e-003
384.93201, 88.98500, 5.3073e-003
385.00800, 89.00667, 5.3090e-003
385.07901, 89.02833, 5.3095e-003
385.15701, 89.05000, 5.3110e-003
385.23401, 89.07167, 5.3117e-003
385.31000, 89.09333, 5.3132e-003
385.39099, 89.11500, 5.3140e-003
385.46301, 89.13667, 5.3154e-003
385.53799, 89.15833, 5.3164e-003
385.60699, 89.18000, 5.3176e-003
385.68600, 89.20167, 5.3186e-003
385.76700, 89.22333, 5.3197e-003
385.84000, 89.24500, 5.3208e-003
385.92099, 89.26667, 5.3251e-003
385.99399, 89.28833, 5.3268e-003
386.06500, 89.31000, 5.3281e-003
386.14401, 89.33167, 5.3292e-003
386.22501, 89.35333, 5.3306e-003
386.29999, 89.37500, 5.3317e-003
386.37299, 89.39667, 5.3331e-003
386.44601, 89.41833, 5.3342e-003
386.52399, 89.44000, 5.3358e-003
386.60199, 89.46167, 5.3369e-003
386.67499, 89.48333, 5.3378e-003
386.75000, 89.50500, 5.3391e-003
386.83099, 89.52667, 5.3403e-003
386.90601, 89.54833, 5.3419e-003
386.97900, 89.57000, 5.3428e-003
387.05200, 89.59167, 5.3442e-003
387.12399, 89.61333, 5.3452e-003
387.20499, 89.63500, 5.3466e-003
387.28201, 89.65667, 5.3474e-003
387.35300, 89.67833, 5.3503e-003
387.43301, 89.70000, 5.3522e-003
387.50800, 89.72167, 5.3532e-003
387.58600, 89.74333, 5.3545e-003
387.66199, 89.76500, 5.3558e-003
387.73401, 89.78667, 5.3571e-003
387.80899, 89.80833, 5.3582e-003
387.88599, 89.83000, 5.3593e-003
387.96500, 89.85167, 5.3607e-003
388.04001, 89.87333, 5.3618e-003
388.11200, 89.89500, 5.3627e-003
388.19400, 89.91667, 5.3639e-003
388.26300, 89.93833, 5.3645e-003
388.34100, 89.96000, 5.3667e-003
388.41400, 89.98167, 5.3681e-003
388.49301, 90.00333, 5.3697e-003
388.57700, 90.02500, 5.3707e-003
388.64999, 90.04667, 5.3719e-003
388.72198, 90.06833, 5.3731e-003
388.79599, 90.09000, 5.3744e-003
388.87399, 90.11167, 5.3756e-003
388.95300, 90.13333, 5.3769e-003
389.02399, 90.15500, 5.3780e-003
389.10199, 90.17667, 5.3791e-003
389.17801, 90.19833, 5.3804e-003
389.25101, 90.22000, 5.3822e-003
389.33099, 90.24167, 5.3840e-003
389.40500, 90.26333, 5.3852e-003
389.47699, 90.28500, 5.3860e-003
389.56100, 90.30667, 5.3871e-003
389.63000, 90.32833, 5.3883e-003
389.70200, 90.35000, 5.3895e-003
389.77802, 90.37167, 5.3908e-003
389.85501, 90.39333, 5.3919e-003
389.92999, 90.41500, 5.3929e-003
390.01199, 90.43667, 5.3941e-003
390.07901, 90.45833, 5.3947e-003
390.15701, 90.48000, 5.3959e-003
390.23099, 90.50167, 5.3971e-003
390.30399, 90.52333, 5.3984e-003
390.38000, 90.54500, 5.3996e-003
390.45499, 90.56667, 5.4004e-003
390.53201, 90.58833, 5.4014e-003
390.60999, 90.61000, 5.4025e-003
390.67999, 90.63167, 5.4038e-003
390.75900, 90.65333, 5.4049e-003
390.83200, 90.67500, 5.4063e-003
390.91000, 90.69667, 5.4072e-003
390.98499, 90.71833, 5.4082e-003
391.05899, 90.74000, 5.4099e-003
391.13400, 90.76167, 5.4107e-003
391.21500, 90.78333, 5.4120e-003
391.29099, 90.80500, 5.4132e-003
391.36499, 90.82667, 5.4161e-003
391.43900, 90.84833, 5.4177e-003
391.51700, 90.87000, 5.4187e-003
391.58701, 90.89167, 5.4200e-003
391.66199, 90.91333, 5.4213e-003
391.74200, 90.93500, 5.4226e-003
391.81601, 90.95667, 5.4235e-003
391.88800, 90.97833, 5.4242e-003
391.96799, 91.00000, 5.4256e-003
392.04199, 91.02167, 5.4268e-003
392.11600, 91.04333, 5.4278e-003
392.18900, 91.06500, 5.4287e-003
392.26099, 91.08667, 5.4321e-003
392.34201, 91.10833, 5.4332e-003
392.41699, 91.13000, 5.4347e-003
392.49301, 91.15167, 5.4360e-003
392.57001, 91.17333, 5.4374e-003
392.64499, 91.19500, 5.4380e-003
392.71799, 91.21667, 5.4391e-003
392.79199, 91.23833, 5.4403e-003
392.86499, 91.26000, 5.4417e-003
392.94101, 91.28167, 5.4428e-003
393.02200, 91.30333, 5.4441e-003
393.09601, 91.32500, 5.4452e-003
393.17001, 91.34667, 5.4463e-003
393.24500, 91.36833, 5.4473e-003
393.32300, 91.39000, 5.4483e-003
393.39499, 91.41167, 5.4495e-003
393.47101, 91.43333, 5.4511e-003
393.54901, 91.45500, 5.4521e-003
393.61899, 91.47667, 5.4537e-003
393.69601, 91.49833, 5.4560e-003
393.76901, 91.52000, 5.4575e-003
393.84799, 91.54167, 5.4585e-003
393.92099, 91.56333, 5.4597e-003
393.99701, 91.58500, 5.4611e-003
394.07401, 91.60667, 5.4619e-003
394.14801, 91.62833, 5.4632e-003
394.22501, 91.65000, 5.4649e-003
394.29599, 91.67167, 5.4659e-003
394.37399, 91.69333, 5.4669e-003
394.45099, 91.71500, 5.4680e-003
394.52399, 91.73667, 5.4692e-003
394.60300, 91.75833, 5.4703e-003
394.67401, 91.78000, 5.4714e-003
394.74899, 91.80167, 5.4723e-003
394.82800, 91.82333, 5.4742e-003
394.90201, 91.84500, 5.4763e-003
394.97101, 91.86667, 5.4776e-003
395.04999, 91.88833, 5.4785e-003
395.12500, 91.91000, 5.4795e-003
395.19901, 91.93167, 5.4809e-003
395.27399, 91.95333, 5.4823e-003
395.34900, 91.97500, 5.4836e-003
395.42099, 91.99667, 5.4846e-003
395.49500, 92.01833, 5.4853e-003
395.57401, 92.04000, 5.4862e-003
395.64499, 92.06167, 5.4877e-003
395.71899, 92.08333, 5.4887e-003
395.79401, 92.10500, 5.4900e-003
395.87500, 92.12667, 5.4913e-003
395.94299, 92.14833, 5.4927e-003
396.02499, 92.17000, 5.4938e-003
396.09500, 92.19167, 5.4953e-003
396.16699, 92.21333, 5.4961e-003
396.23999, 92.23500, 5.4993e-003
396.31799, 92.25667, 5.5003e-003
396.39200, 92.27833, 5.5015e-003
396.46600, 92.30000, 5.5027e-003
396.54199, 92.32167, 5.5039e-003
396.61801, 92.34333, 5.5051e-003
396.69400, 92.36500, 5.5062e-003
396.76599, 92.38667, 5.5076e-003
396.84500, 92.40833, 5.5085e-003
396.92099, 92.43000, 5.5099e-003
396.99399, 92.45167, 5.5108e-003
397.07001, 92.47333, 5.5121e-003
397.14499, 92.49500, 5.5148e-003
397.22198, 92.51667, 5.5157e-003
397.29199, 92.53833, 5.5171e-003
397.37100, 92.56000, 5.5181e-003
397.43799, 92.58167, 5.5192e-003
397.51700, 92.60333, 5.5205e-003
397.59100, 92.62500, 5.5217e-003
397.66501, 92.64667, 5.5227e-003
397.74200, 92.66833, 5.5238e-003
397.81601, 92.69000, 5.5250e-003
397.88501, 92.71167, 5.5261e-003
397.96301, 92.73333, 5.5271e-003
398.03400, 92.75500, 5.5283e-003
398.11200, 92.77667, 5.5293e-003
398.18701, 92.79833, 5.5304e-003
398.26099, 92.82000, 5.5314e-003
398.33301, 92.84167, 5.5326e-003
398.41101, 92.86333, 5.5336e-003
398.48001, 92.88500, 5.5349e-003
398.55801, 92.90667, 5.5362e-003
398.63101, 92.92833, 5.5372e-003
398.71201, 92.95000, 5.5382e-003
398.78299, 92.97167, 5.5393e-003
398.86301, 92.99333, 5.5408e-003
398.93799, 93.01500, 5.5419e-003
399.00500, 93.03667, 5.5430e-003
399.08301, 93.05833, 5.5440e-003
399.15399, 93.08000, 5.5451e-003
399.23499, 93.10167, 5.5481e-003
399.30801, 93.12333, 5.5497e-003
399.38000, 93.14500, 5.5505e-003
399.45499, 93.16667, 5.5517e-003
399.53299, 93.18833, 5.5529e-003
399.60699, 93.21000, 5.5542e-003
399.67899, 93.23167, 5.5550e-003
399.75699, 93.25333, 5.5565e-003
399.82599, 93.27500, 5.5575e-003
399.90601, 93.29667, 5.5582e-003
399.97501, 93.31833, 5.5593e-003
400.04501, 93.34000, 5.5605e-003
400.12299, 93.36167, 5.5617e-003
400.19601, 93.38333, 5.5638e-003
400.26901, 93.40500, 5.5650e-003
400.34201, 93.42667, 5.5659e-003
400.41501, 93.44833, 5.5670e-003
400.49500, 93.47000, 5.5683e-003
400.56699, 93.49167, 5.5695e-003
400.64301, 93.51333, 5.5708e-003
400.71500, 93.53500, 5.5721e-003
400.79599, 93.55667, 5.5732e-003
400.86301, 93.57833, 5.5743e-003
400.93600, 93.60000, 5.5755e-003
401.01099, 93.62167, 5.5762e-003
401.08600, 93.64333, 5.5783e-003
401.16199, 93.66500, 5.5798e-003
401.23300, 93.68667, 5.5814e-003
401.30899, 93.70833, 5.5824e-003
401.38599, 93.73000, 5.5835e-003
401.45801, 93.75167, 5.5844e-003
401.53201, 93.77333, 5.5855e-003
401.60800, 93.79500, 5.5869e-003
401.68399, 93.81667, 5.5881e-003
401.75601, 93.83833, 5.5890e-003
401.83200, 93.86000, 5.5903e-003
401.90601, 93.88167, 5.5915e-003
401.98001, 93.90333, 5.5942e-003
402.05099, 93.92500, 5.5956e-003
402.12799, 93.94667, 5.5964e-003
402.20300, 93.96833, 5.5974e-003
402.27499, 93.99000, 5.5992e-003
402.35400, 94.01167, 5.5997e-003
402.42599, 94.03333, 5.6004e-003
402.49899, 94.05500, 5.6018e-003
402.57599, 94.07667, 5.6027e-003
402.64899, 94.09833, 5.6041e-003
402.72699, 94.12000, 5.6049e-003
402.79501, 94.14167, 5.6060e-003
402.87299, 94.16333, 5.6069e-003
402.94400, 94.18500, 5.6077e-003
403.02301, 94.20667, 5.6091e-003
403.09500, 94.22833, 5.6103e-003
403.16901, 94.25000, 5.6115e-003
403.24399, 94.27167, 5.6128e-003
403.32300, 94.29333, 5.6137e-003
403.39801, 94.31500, 5.6145e-003
403.47101, 94.33667, 5.6158e-003
403.53799, 94.35833, 5.6173e-003
403.61899, 94.38000, 5.6182e-003
403.69199, 94.40167, 5.6191e-003
403.76401, 94.42333, 5.6202e-003
403.84000, 94.44500, 5.6234e-003
403.91101, 94.46667, 5.6243e-003
403.98700, 94.48833, 5.6254e-003
404.05499, 94.51000, 5.6268e-003
404.13501, 94.53167, 5.6273e-003
404.20901, 94.55333, 5.6288e-003
404.28299, 94.57500, 5.6301e-003
404.35599, 94.59667, 5.6312e-003
404.42801, 94.61833, 5.6333e-003
404.50299, 94.64000, 5.6348e-003
404.57599, 94.66167, 5.6360e-003
404.65399, 94.68333, 5.6369e-003
404.73001, 94.70500, 5.6384e-003
404.80301, 94.72667, 5.6396e-003
404.88000, 94.74833, 5.6404e-003
404.94901, 94.77000, 5.6415e-003
405.02301, 94.79167, 5.6427e-003
405.09399, 94.81333, 5.6438e-003
405.17599, 94.83500, 5.6453e-003
405.24500, 94.85667, 5.6463e-003
405.32300, 94.87833, 5.6473e-003
405.39700, 94.90000, 5.6486e-003
405.47299, 94.92167, 5.6497e-003
405.54401, 94.94333, 5.6508e-003
405.61600, 94.96500, 5.6520e-003
405.69601, 94.98667, 5.6530e-003
405.76901, 95.00833, 5.6538e-003
